"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition","SalePrice"
"X20","RL",35133,"No","Reg","Lvl","Timber","1Fam","1Story",5,4,1963,0,"Hip","MetalSd","MetalSd","BrkFace",226,"TA","CBlock","TA","TA","Gd","Rec",1159,"Unf",0,413,1572,"Gd","Y","SBrkr",1572,0,0,1572,1,1,1,3,1,"TA",5,2,"TA","2Types","RFn",3,995,"Y",0,263,0,0,263,"No_Pool","No","WD","Normal",12.1372583295298
"X20","RL",13284,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,5,1954,0,"Gable","Wd Sdng","Plywood","None",0,"TA","PConc","Gd","TA","Mn","BLQ",1064,"Unf",0,319,1383,"TA","Y","SBrkr",1383,0,0,1383,1,1,0,3,1,"TA",6,1,"Gd","Attchd","Unf",1,354,"Y",511,116,0,0,0,"No_Pool","GdPrv","WD","Normal",12.0137007528827
"X20","RL",9450,"No","Reg","Bnk","Edwards","1Fam","1Story",4,5,1954,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","LwQ",552,"Unf",0,342,894,"Ex","Y","SBrkr",894,0,0,894,0,1,0,3,1,"TA",5,0,"No","Detchd","Unf",2,400,"Y",0,0,0,0,0,"No_Pool","No","WD","Abnorml",11.6082356447746
"X60","RL",21535,"No","IR1","Lvl","NoRidge","1Fam","2Story",10,6,1994,1,"Gable","HdBoard","HdBoard","BrkFace",1170,"Ex","PConc","Ex","TA","Gd","GLQ",1455,"Unf",0,989,2444,"Ex","Y","SBrkr",2444,1872,0,4316,0,3,1,4,1,"Ex",10,2,"Ex","Attchd","Fin",3,832,"Y",382,50,0,0,0,"No_Pool","No","WD","Normal",13.5344730282312
"X50","RM",5720,"No","Reg","Lvl","OldTown","1Fam","1.5Fin",5,6,1941,9,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,676,676,"Ex","Y","SBrkr",676,455,0,1131,0,1,1,3,1,"TA",5,0,"No","Detchd","Unf",1,200,"Y",26,0,0,0,0,"No_Pool","No","WD","Abnorml",11.1049572266439
"X160","RM",2522,"No","Reg","Lvl","Edwards","Twnhs","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","Stone",50,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,970,970,"Ex","Y","SBrkr",970,739,0,1709,0,2,0,3,1,"Gd",7,0,"No","Detchd","Unf",2,380,"Y",0,40,0,0,0,"No_Pool","No","WD","Normal",11.8313791960888
"X20","RL",13125,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,4,1957,43,"Gable","Wd Sdng","Wd Sdng","BrkCmn",67,"TA","CBlock","TA","TA","No","Rec",168,"BLQ",682,284,1134,"Ex","Y","SBrkr",1803,0,0,1803,1,2,0,3,1,"TA",8,1,"TA","Attchd","RFn",2,484,"Y",0,0,0,0,0,"No_Pool","GdPrv","WD","Normal",11.9511803959014
"X20","RL",9477,"No","Reg","Lvl","NAmes","1Fam","1Story",5,5,1966,0,"Gable","HdBoard","HdBoard","BrkFace",65,"TA","CBlock","TA","TA","No","Rec",340,"Unf",0,524,864,"TA","Y","SBrkr",892,0,0,892,0,1,0,3,1,"TA",5,0,"No","Attchd","RFn",1,264,"Y",0,0,0,0,0,"No_Pool","GdWo","WD","Normal",11.6082356447746
"X20","RL",14585,"No","IR1","Lvl","NAmes","1Fam","1Story",6,6,1960,27,"Gable","Wd Sdng","Wd Sdng","BrkFace",85,"TA","CBlock","TA","TA","No","BLQ",594,"Rec",219,331,1144,"Ex","Y","SBrkr",1429,0,0,1429,0,1,0,3,1,"Gd",7,2,"Gd","Attchd","Unf",2,572,"Y",216,110,0,0,0,"No_Pool","No","WD","Normal",12.1112123645062
"X30","RM",4118,"Grvl","IR1","Bnk","OldTown","1Fam","1Story",4,4,1941,9,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,693,693,"Fa","N","FuseA",693,0,0,693,0,1,0,2,1,"Fa",4,0,"No","No","No",0,0,"N",0,20,0,0,0,"No_Pool","No","WD","Normal",10.8685684485797
"X20","RL",14601,"No","Reg","Lvl","Timber","1Fam","1Story",9,5,2006,0,"Hip","VinylSd","VinylSd","BrkFace",584,"Ex","PConc","Ex","TA","Av","GLQ",1260,"Unf",0,578,1838,"Ex","Y","SBrkr",1838,0,0,1838,1,2,0,2,1,"Ex",8,1,"Gd","Attchd","Fin",3,765,"Y",270,68,0,0,0,"No_Pool","No","WD","Normal",12.6603279178078
"X20","RL",10652,"No","IR1","Lvl","CollgCr","1Fam","1Story",7,5,2006,1,"Gable","VinylSd","VinylSd","Stone",306,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1494,1494,"Ex","Y","SBrkr",1494,0,0,1494,0,2,0,3,1,"Gd",7,1,"Gd","Attchd","RFn",3,840,"Y",160,33,0,0,0,"No_Pool","No","New","Partial",12.5407575715773
"X50","RM",5000,"No","Reg","Lvl","OldTown","1Fam","1.5Fin",5,4,1900,50,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,540,540,"Gd","N","FuseA",889,551,0,1440,0,1,0,3,1,"TA",6,0,"No","Attchd","Unf",1,352,"Y",0,0,77,0,0,"No_Pool","No","WD","Normal",11.2772031314492
"X20","RL",11362,"No","IR1","Lvl","NridgHt","1Fam","1Story",8,5,2004,1,"Gable","MetalSd","MetalSd","Stone",42,"Gd","PConc","Ex","TA","Mn","GLQ",1039,"Unf",0,797,1836,"Ex","Y","SBrkr",1836,0,0,1836,1,2,0,3,1,"Gd",7,1,"Gd","Attchd","Fin",3,862,"Y",125,185,0,0,0,"No_Pool","No","WD","Normal",12.5425448821514
"X20","RL",9800,"No","Reg","Lvl","CollgCr","1Fam","1Story",5,7,1972,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","TA","No","ALQ",894,"Unf",0,0,894,"TA","Y","SBrkr",894,0,0,894,1,1,0,3,1,"TA",5,0,"No","Attchd","Unf",2,552,"Y",256,0,0,0,0,"No_Pool","GdWo","WD","Abnorml",11.9177236840907
"X70","RM",9600,"Grvl","Reg","Lvl","OldTown","1Fam","2Story",7,7,1925,65,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","Gd","No","LwQ",16,"Unf",0,712,728,"Ex","Y","SBrkr",832,809,0,1641,0,1,1,3,1,"Ex",6,1,"Gd","Detchd","Unf",2,546,"Y",0,0,234,0,0,"No_Pool","No","WD","Normal",12.0895388292742
"X20","RL",10603,"No","IR1","Lvl","NWAmes","1Fam","1Story",6,7,1977,24,"Gable","Plywood","Plywood","BrkFace",28,"TA","PConc","TA","TA","Mn","ALQ",1200,"Unf",0,410,1610,"Gd","Y","SBrkr",1610,0,0,1610,1,2,0,3,1,"Gd",6,2,"TA","Attchd","RFn",2,480,"Y",168,68,0,0,0,"No_Pool","No","WD","Normal",12.2307652581205
"X60","RL",10380,"No","IR1","Lvl","SawyerW","1Fam","2Story",7,5,1986,1,"Gable","Plywood","Plywood","BrkFace",172,"Gd","CBlock","TA","TA","Gd","LwQ",28,"ALQ",1474,0,1502,"Ex","Y","SBrkr",1553,1177,0,2730,1,2,1,4,1,"Gd",8,1,"TA","Attchd","Fin",2,576,"Y",201,96,0,0,0,"No_Pool","MnPrv","WD","Normal",12.614865543731
"X160","FV",2572,"No","Reg","Lvl","Somerst","Twnhs","2Story",7,5,1999,0,"Hip","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","TA","No","ALQ",604,"Unf",0,92,696,"Ex","Y","SBrkr",696,720,0,1416,1,2,1,3,1,"Gd",6,0,"No","Detchd","Unf",2,484,"Y",0,44,0,0,0,"No_Pool","No","WD","Normal",11.9511803959014
"X60","RL",8000,"No","Reg","Lvl","Gilbert","1Fam","2Story",6,5,1995,1,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","GLQ",219,"Unf",0,554,773,"Gd","Y","SBrkr",773,885,0,1658,1,2,1,3,1,"TA",8,1,"TA","Attchd","Fin",2,431,"Y",224,84,0,0,0,"No_Pool","No","WD","Normal",12.1441972418121
"X70","RL",9084,"No","Reg","Lvl","Edwards","1Fam","2Story",4,5,1940,10,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,755,755,"TA","Y","SBrkr",755,755,0,1510,1,1,0,4,1,"TA",7,1,"Gd","Detchd","Unf",1,296,"P",120,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.5898865061064
"X20","FV",7862,"No","IR1","Lvl","Somerst","1Fam","1Story",6,5,2009,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",27,"Unf",0,1191,1218,"Ex","Y","SBrkr",1218,0,0,1218,0,2,0,2,1,"Gd",4,0,"No","Attchd","Fin",2,676,"Y",0,102,0,0,0,"No_Pool","No","New","Partial",12.2467346272491
"X20","RL",8814,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2005,2,"Gable","VinylSd","VinylSd","BrkFace",80,"Gd","PConc","Gd","TA","No","GLQ",925,"Unf",0,349,1274,"Ex","Y","SBrkr",1274,0,0,1274,1,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,508,"Y",264,98,0,0,0,"No_Pool","No","New","Partial",12.2209612580239
"X160","RM",2522,"No","Reg","Lvl","Edwards","Twnhs","2Story",6,5,2004,2,"Gable","VinylSd","VinylSd","Stone",50,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,970,970,"Ex","Y","SBrkr",970,739,0,1709,0,2,0,3,1,"Gd",7,0,"No","Detchd","Unf",2,380,"Y",0,40,0,0,0,"No_Pool","No","WD","Normal",11.7752897294377
"X70","RM",9600,"No","Reg","Lvl","OldTown","1Fam","2Story",7,9,1928,77,"Gambrel","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","No","Rec",141,"Unf",0,548,689,"Ex","Y","SBrkr",689,689,0,1378,0,2,0,3,1,"Gd",7,1,"Gd","Detchd","Unf",2,360,"N",0,0,116,0,0,"No_Pool","No","WD","Normal",11.9891596439666
"X60","RL",8963,"No","IR1","Lvl","NWAmes","1Fam","2Story",8,9,1976,20,"Hip","VinylSd","VinylSd","BrkFace",289,"Ex","CBlock","TA","Gd","No","GLQ",575,"ALQ",80,487,1142,"Ex","Y","SBrkr",1175,1540,0,2715,0,3,1,4,1,"Gd",11,2,"TA","BuiltIn","Fin",2,831,"Y",0,204,0,0,0,"No_Pool","No","WD","Normal",12.6108708646506
"X120","RL",5063,"No","Reg","Lvl","NridgHt","Twnhs","1Story",7,5,2007,1,"Gable","VinylSd","VinylSd","Stone",166,"Gd","PConc","Gd","TA","No","GLQ",904,"Unf",0,410,1314,"Ex","Y","SBrkr",1314,0,0,1314,1,2,0,2,1,"Gd",6,1,"Gd","Attchd","RFn",2,626,"Y",172,62,0,0,0,"No_Pool","No","ConLw","Normal",12.2428866186529
"X50","RM",12150,"Grvl","Reg","Lvl","OldTown","1Fam","1.5Fin",5,5,1954,0,"Gable","MetalSd","MetalSd","BrkFace",335,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1050,1050,"Ex","N","FuseF",1050,745,0,1795,0,2,0,4,1,"TA",7,0,"No","Attchd","Unf",1,352,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7867621306
"X20","RL",9612,"No","Reg","Lvl","Somerst","1Fam","1Story",8,5,2008,1,"Gable","VinylSd","VinylSd","Stone",72,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1468,1468,"Ex","Y","SBrkr",1468,0,0,1468,0,2,0,3,1,"Gd",6,1,"Gd","Attchd","Fin",3,898,"Y",210,150,0,0,0,"No_Pool","No","New","Partial",12.4073795022352
"X60","RL",8750,"No","Reg","Lvl","CollgCr","1Fam","2Story",7,5,1996,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,880,880,"Ex","Y","SBrkr",909,807,0,1716,0,2,1,2,1,"Gd",7,1,"TA","Attchd","RFn",2,512,"Y",0,120,0,0,0,"No_Pool","No","WD","Normal",12.1600287070288
"X50","RL",7015,"No","IR1","Bnk","BrkSide","1Fam","1.5Fin",5,4,1950,0,"Gable","MetalSd","MetalSd","BrkCmn",161,"TA","CBlock","TA","TA","No","LwQ",185,"Unf",0,524,709,"TA","Y","SBrkr",979,224,0,1203,1,1,0,3,1,"Gd",5,1,"TA","Detchd","Unf",1,352,"Y",0,0,248,0,0,"No_Pool","No","WD","Normal",11.6082356447746
"X90","RL",8000,"No","Reg","Lvl","NAmes","Duplex","1Story",5,4,1961,0,"Gable","BrkFace","BrkFace","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1800,1800,"Ex","N","SBrkr",1800,0,0,1800,0,2,0,6,2,"TA",10,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.8565151693603
"X20","RL",12925,"No","IR1","Lvl","NAmes","1Fam","1Story",6,7,1970,0,"Gable","BrkFace","Plywood","None",0,"TA","CBlock","TA","TA","Mn","BLQ",865,"Unf",0,340,1205,"Ex","Y","SBrkr",2117,0,0,2117,0,2,1,4,1,"TA",7,2,"Gd","Attchd","Fin",2,550,"Y",0,42,0,0,0,"No_Pool","No","WD","Normal",12.3779229024568
"X60","FV",8004,"No","IR1","Lvl","Somerst","1Fam","2Story",8,5,2009,0,"Gable","VinylSd","VinylSd","Stone",110,"Gd","PConc","Gd","TA","No","GLQ",544,"Unf",0,288,832,"Ex","Y","SBrkr",832,1103,0,1935,1,2,1,3,1,"TA",8,0,"No","BuiltIn","Fin",2,552,"Y",0,150,0,0,0,"No_Pool","No","New","Partial",12.4815619372163
"X30","RM",3636,"No","Reg","Lvl","IDOTRR","1Fam","1Story",4,4,1922,28,"Gable","AsbShng","AsbShng","None",0,"TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,796,796,"Fa","N","SBrkr",796,0,0,796,0,1,0,2,1,"TA",5,0,"No","No","No",0,0,"N",0,0,100,0,0,"No_Pool","MnPrv","WD","Normal",10.9150884642146
"X20","RL",7420,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,5,1962,0,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",417,"Unf",0,640,1057,"TA","Y","SBrkr",1057,0,0,1057,0,1,0,3,1,"TA",6,0,"No","Detchd","Fin",2,576,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7905572015685
"X160","FV",4251,"Pave","IR1","Lvl","Somerst","TwnhsE","2Story",7,5,2006,1,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,625,625,"Ex","Y","SBrkr",625,625,0,1250,0,2,1,2,1,"Gd",5,0,"No","Detchd","RFn",2,528,"Y",0,54,0,0,0,"No_Pool","No","New","Partial",12.0118809161657
"X20","RL",5000,"No","Reg","Low","BrkSide","1Fam","1Story",1,3,1946,4,"Gable","VinylSd","VinylSd","None",0,"Fa","Slab","No","No","No","No",0,"No",0,0,0,"Fa","N","FuseF",334,0,0,334,0,1,0,1,1,"Fa",2,0,"No","No","No",0,0,"N",0,0,0,0,0,"No_Pool","No","WD","Normal",10.5789797978574
"X120","RL",8849,"No","IR1","Lvl","NridgHt","TwnhsE","1Story",9,5,2005,0,"Hip","MetalSd","MetalSd","BrkFace",616,"Ex","PConc","Ex","TA","No","GLQ",28,"Unf",0,1656,1684,"Ex","Y","SBrkr",1684,0,0,1684,0,2,0,2,1,"Ex",6,1,"Ex","Attchd","RFn",2,564,"Y",495,72,0,0,0,"No_Pool","No","WD","Normal",12.4912515877638
"X20","C (all)",8712,"No","Reg","Bnk","IDOTRR","1Fam","1Story",5,5,1952,0,"Hip","Wd Sdng","Wd Sdng","None",0,"Fa","CBlock","TA","TA","Av","Unf",0,"Unf",0,540,540,"TA","N","FuseA",1044,0,0,1044,0,1,0,2,1,"Fa",4,0,"No","Basment","Unf",2,504,"N",0,0,0,0,0,"No_Pool","No","WD","Alloca",10.9329819619041
"X20","RL",8773,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2004,0,"Gable","VinylSd","VinylSd","BrkFace",98,"Gd","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1390,1414,"Ex","Y","SBrkr",1414,0,0,1414,0,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,494,"Y",132,105,0,0,0,"No_Pool","No","WD","Normal",12.1308101610296
"X20","RL",7100,"No","IR1","Lvl","NAmes","1Fam","1Story",5,7,1957,0,"Gable","WdShing","Wd Shng","None",0,"TA","CBlock","TA","TA","No","GLQ",708,"Unf",0,108,816,"TA","Y","FuseA",816,0,0,816,1,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,308,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7745202026587
"X20","RL",7207,"No","IR1","Lvl","BrkSide","1Fam","1Story",5,7,1958,50,"Gable","Wd Sdng","Plywood","None",0,"TA","CBlock","TA","TA","Gd","BLQ",696,"Unf",0,162,858,"Gd","Y","SBrkr",858,0,0,858,1,1,0,2,1,"TA",4,0,"No","No","No",0,0,"Y",117,0,0,0,0,"No_Pool","No","WD","Normal",11.6656465519879
"X60","RL",11029,"No","IR1","Lvl","NWAmes","1Fam","2Story",6,7,1968,16,"Gable","HdBoard","HdBoard","BrkFace",220,"TA","CBlock","TA","TA","Mn","BLQ",619,"Unf",0,435,1054,"TA","Y","SBrkr",1512,1142,0,2654,1,2,1,4,1,"Gd",9,1,"Gd","Attchd","Unf",2,619,"Y",0,65,0,0,222,"No_Pool","No","WD","Normal",12.4292161968444
"X60","RL",10832,"No","IR1","Lvl","Gilbert","1Fam","2Story",7,5,1994,2,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,712,712,"Ex","Y","SBrkr",1086,809,0,1895,0,2,1,3,1,"Gd",7,1,"TA","Attchd","Fin",2,409,"Y",143,46,0,0,0,"No_Pool","No","WD","Normal",12.1781874420406
"X60","RL",13693,"No","Reg","Lvl","NridgHt","1Fam","2Story",9,5,2006,0,"Hip","VinylSd","VinylSd","BrkFace",772,"Ex","PConc","Gd","TA","Av","Unf",0,"Unf",0,2153,2153,"Ex","Y","SBrkr",2069,574,0,2643,0,2,1,3,1,"Ex",9,1,"Gd","BuiltIn","Fin",3,694,"Y",414,84,0,0,0,"No_Pool","No","WD","Normal",12.8479265317026
"X20","RL",9945,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,5,1961,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",57,"TA","CBlock","TA","TA","No","Rec",827,"Unf",0,161,988,"TA","Y","SBrkr",988,0,0,988,1,1,0,3,1,"TA",5,0,"No","Detchd","Unf",2,572,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.7636841833174
"X20","RL",10084,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",196,"Gd","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1528,1552,"Ex","Y","SBrkr",1552,0,0,1552,0,2,0,3,1,"Gd",7,0,"No","Attchd","RFn",3,782,"Y",144,20,0,0,0,"No_Pool","No","New","Partial",12.2685778508816
"X20","RL",8688,"No","Reg","Lvl","Somerst","1Fam","1Story",7,5,2005,0,"Gable","VinylSd","VinylSd","BrkFace",228,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1616,1616,"Ex","Y","SBrkr",1616,0,0,1616,0,2,0,3,1,"Gd",7,0,"No","Attchd","RFn",3,834,"Y",208,59,0,0,0,"No_Pool","No","WD","Normal",12.3544926506484
"X20","RL",8556,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2006,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1240,1240,"Ex","Y","SBrkr",1240,0,0,1240,0,2,0,2,1,"Gd",5,0,"No","Attchd","RFn",3,826,"Y",140,93,0,0,0,"No_Pool","No","WD","Normal",12.1756134380455
"X60","FV",8125,"No","Reg","Lvl","Somerst","1Fam","2Story",7,5,2006,1,"Gable","CemntBd","CmentBd","Stone",100,"Gd","PConc","Gd","TA","No","GLQ",812,"Unf",0,280,1092,"Ex","Y","SBrkr",1112,438,0,1550,1,2,0,2,1,"Gd",7,0,"No","Attchd","Fin",2,438,"Y",0,168,0,0,0,"No_Pool","No","WD","Normal",12.3925522124728
"X20","RL",9920,"No","Reg","Lvl","NAmes","1Fam","1Story",5,5,1954,0,"Gable","HdBoard","HdBoard","Stone",110,"TA","CBlock","TA","TA","No","Rec",354,"LwQ",290,412,1056,"TA","Y","SBrkr",1063,0,0,1063,1,1,0,3,1,"TA",6,0,"No","Attchd","RFn",1,280,"Y",0,0,164,0,0,"No_Pool","MnPrv","WD","Normal",11.7597855429018
"X20","RL",14145,"No","Reg","Lvl","NWAmes","1Fam","1Story",7,7,1984,14,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","CBlock","Gd","TA","Mn","ALQ",213,"Unf",0,995,1208,"Ex","Y","SBrkr",1621,0,0,1621,1,2,0,3,1,"Gd",8,0,"No","Attchd","RFn",2,440,"Y",108,45,0,0,0,"No_Pool","No","WD","Normal",12.2184951655287
"X160","FV",2280,"Pave","Reg","Lvl","Somerst","Twnhs","2Story",7,5,1999,0,"Gable","MetalSd","MetalSd","BrkFace",360,"TA","PConc","Gd","TA","No","ALQ",549,"Unf",0,195,744,"Gd","Y","SBrkr",757,744,0,1501,0,2,1,3,1,"TA",6,0,"No","Detchd","Unf",2,440,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",12.0973732286068
"X20","RL",8402,"No","Reg","Lvl","Mitchel","1Fam","1Story",5,5,2007,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","ALQ",206,"Unf",0,914,1120,"Ex","Y","SBrkr",1120,0,0,1120,0,1,0,3,1,"TA",6,0,"No","No","No",0,0,"Y",0,30,0,0,0,"No_Pool","No","New","Partial",11.8981878657609
"X20","RL",9135,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2002,1,"Gable","VinylSd","VinylSd","BrkFace",113,"Gd","PConc","Gd","TA","Av","GLQ",810,"Unf",0,726,1536,"Ex","Y","SBrkr",1536,0,0,1536,1,2,0,3,1,"Gd",7,0,"No","Attchd","RFn",2,532,"Y",192,74,0,0,0,"No_Pool","No","WD","Normal",12.273731294004
"X60","RL",10542,"No","Reg","Lvl","NoRidge","1Fam","2Story",7,5,1993,1,"Hip","Wd Sdng","ImStucc","BrkFace",651,"Gd","PConc","Gd","TA","Gd","GLQ",1173,"Unf",0,138,1311,"Ex","Y","SBrkr",1325,1093,0,2418,1,2,1,3,1,"Gd",9,1,"TA","Attchd","RFn",3,983,"Y",250,154,216,0,0,"No_Pool","No","WD","Normal",12.7396377562657
"X20","RL",14778,"No","IR1","Low","Crawfor","1Fam","1Story",6,7,1954,52,"Hip","HdBoard","HdBoard","BrkFace",72,"Gd","CBlock","TA","TA","No","BLQ",728,"Unf",0,568,1296,"Ex","Y","SBrkr",1640,0,0,1640,1,1,0,3,1,"Gd",7,1,"Gd","Detchd","Unf",2,924,"Y",108,0,0,216,0,"No_Pool","No","WD","Normal",12.3194013308372
"X20","RL",11200,"No","Reg","Lvl","SawyerW","1Fam","1Story",6,5,1985,0,"Gable","Wd Sdng","Wd Shng","BrkFace",85,"Gd","CBlock","Gd","TA","No","GLQ",1258,"Unf",0,40,1298,"TA","Y","SBrkr",1298,0,0,1298,1,2,0,3,1,"Gd",5,1,"TA","Attchd","Unf",2,403,"Y",165,26,0,0,0,"No_Pool","No","WD","Normal",12.1007121298723
"X160","RL",2448,"No","Reg","Lvl","NridgHt","Twnhs","2Story",7,5,2003,1,"Gable","VinylSd","Wd Shng","Stone",106,"Gd","PConc","Gd","TA","No","GLQ",573,"Unf",0,191,764,"Ex","Y","SBrkr",764,862,0,1626,1,2,1,2,1,"Gd",6,0,"No","BuiltIn","RFn",2,474,"Y",0,27,0,0,0,"No_Pool","No","WD","Normal",11.9447078813958
"X70","RL",15576,"No","Reg","Lvl","Crawfor","1Fam","2Story",6,7,1915,61,"Gable","Wd Sdng","Plywood","None",0,"TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,840,840,"Ex","Y","SBrkr",840,840,0,1680,0,2,0,4,1,"TA",8,0,"No","Attchd","Unf",1,308,"Y",0,0,160,0,0,"No_Pool","No","WD","Normal",12.083905011556
"X20","RL",7200,"No","Reg","Lvl","NAmes","1Fam","1Story",5,7,1950,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","BLQ",534,"Rec",96,246,876,"TA","Y","SBrkr",988,0,0,988,0,1,0,3,1,"TA",6,0,"No","Attchd","Unf",1,276,"Y",0,80,0,0,0,"No_Pool","No","WD","Normal",11.6868787720937
"X20","RL",13695,"No","Reg","Lvl","SawyerW","1Fam","1Story",6,5,2003,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","GLQ",814,"Unf",0,300,1114,"Ex","Y","SBrkr",1114,0,0,1114,1,1,0,3,1,"Gd",6,0,"No","Detchd","Unf",2,576,"Y",0,78,0,0,0,"No_Pool","No","WD","Normal",11.9511803959014
"X190","RL",10615,"No","IR1","Bnk","OldTown","2fmCon","2Story",3,5,1900,70,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","Fa","TA","Mn","BLQ",440,"Unf",0,538,978,"TA","Y","SBrkr",1014,685,0,1699,1,2,0,3,2,"TA",7,0,"No","CarPort","Unf",2,420,"Y",0,74,0,0,0,"No_Pool","No","WD","Abnorml",11.4616321705827
"X60","RL",8320,"No","Reg","Lvl","CollgCr","1Fam","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",490,"Unf",0,280,770,"Ex","Y","SBrkr",770,812,0,1582,0,2,1,3,1,"Gd",6,0,"No","Attchd","RFn",2,520,"Y",0,45,0,0,0,"No_Pool","No","WD","Normal",12.1329641737095
"X45","RL",10594,"No","Reg","Lvl","Crawfor","1Fam","1.5Unf",5,5,1926,24,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,768,768,"Fa","N","SBrkr",789,0,0,789,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,200,"Y",0,0,112,0,0,"No_Pool","MnPrv","WD","Normal",11.4772982873271
