"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition"
"X30","RM",6120,"No","Reg","Lvl","BrkSide","1Fam","1Story",5,6,1945,50,"Gable","Plywood","Plywood","None",0,"TA","CBlock","No","No","No","No",0,"No",0,0,0,"Gd","N","SBrkr",808,0,0,808,0,1,0,1,1,"TA",6,0,"No","Attchd","Unf",1,164,"P",0,48,0,0,0,"No_Pool","No","WD","Normal"
"X50","RM",6240,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",7,5,1939,11,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","Mn","Rec",300,"LwQ",240,449,989,"TA","Y","SBrkr",1245,764,0,2009,0,2,0,4,1,"TA",7,1,"Gd","Detchd","Unf",2,400,"Y",0,20,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X70","RM",6120,"No","Reg","Lvl","OldTown","1Fam","2Story",5,5,1923,27,"Gambrel","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","LwQ",203,"Unf",0,897,1100,"TA","Y","SBrkr",1226,676,0,1902,0,2,0,4,1,"TA",7,0,"No","Detchd","Unf",2,576,"Y",0,139,55,0,0,"No_Pool","No","WD","Normal"
"X50","RL",9144,"Pave","Reg","Lvl","BrkSide","1Fam","1.5Fin",6,4,1915,89,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,810,810,"Ex","Y","SBrkr",1170,546,0,1716,0,2,0,4,1,"Gd",8,0,"No","Detchd","Unf",2,672,"Y",0,195,0,0,0,"No_Pool","No","WD","Normal"
"X60","RM",8094,"Grvl","Reg","Lvl","OldTown","2fmCon","2.5Unf",6,8,1910,73,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","PConc","TA","TA","Mn","Rec",196,"Unf",0,1046,1242,"Gd","Y","SBrkr",1242,742,0,1984,0,2,0,5,1,"TA",8,0,"No","No","No",1,360,"Y",64,0,180,0,0,"No_Pool","MnPrv","WD","Normal"
"X50","RM",4347,"No","Reg","Lvl","OldTown","1Fam","1.5Fin",6,8,1910,40,"Gambrel","MetalSd","MetalSd","None",0,"Gd","BrkTil","Gd","Gd","No","Unf",0,"Unf",0,796,796,"Ex","Y","SBrkr",825,784,0,1609,0,1,0,3,1,"TA",7,0,"No","Detchd","Unf",1,228,"N",0,182,0,0,0,"No_Pool","No","WD","Normal"
"X30","RM",6291,"No","IR1","Lvl","IDOTRR","1Fam","1Story",6,6,1930,20,"Gable","Stucco","Wd Shng","None",0,"Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,768,768,"TA","Y","SBrkr",768,0,0,768,0,1,0,1,1,"TA",4,0,"No","Detchd","Unf",2,440,"N",0,0,84,0,0,"No_Pool","No","WD","Normal"
"X70","RM",10266,"No","Reg","Lvl","IDOTRR","1Fam","2Story",6,6,1952,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",372,"Unf",0,396,768,"TA","Y","FuseA",768,768,0,1536,0,1,1,4,1,"TA",7,0,"No","Detchd","Unf",1,308,"Y",0,216,80,0,0,"No_Pool","No","COD","Abnorml"
"X50","RM",6876,"No","Reg","Bnk","IDOTRR","1Fam","1.5Fin",6,6,1938,20,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1272,1272,"TA","Y","SBrkr",1272,0,697,1969,0,2,0,4,1,"TA",9,1,"Gd","Detchd","Unf",2,400,"Y",0,34,0,0,0,"No_Pool","No","COD","Normal"
"X50","RM",10320,"Grvl","Reg","Lvl","IDOTRR","1Fam","1.5Fin",5,6,1915,63,"Gable","HdBoard","HdBoard","None",0,"TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,880,880,"Gd","Y","SBrkr",880,428,0,1308,0,2,0,2,1,"TA",6,0,"No","Detchd","Unf",2,400,"Y",0,0,117,0,0,"No_Pool","No","WD","Normal"
"X30","RM",7200,"No","Reg","Lvl","IDOTRR","1Fam","1Story",6,7,1925,67,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1040,1040,"Gd","Y","SBrkr",1040,0,0,1040,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",2,320,"Y",0,132,0,0,0,"No_Pool","No","WD","Normal"
"X50","RM",7006,"No","Reg","Lvl","IDOTRR","1Fam","1.5Fin",6,6,1925,25,"Gable","Stucco","Stucco","None",0,"TA","PConc","TA","TA","No","Rec",121,"Unf",0,647,768,"TA","Y","SBrkr",788,448,0,1236,1,2,0,3,1,"TA",6,1,"Gd","Detchd","Unf",1,384,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Family"
"X30","RM",10320,"No","Reg","Lvl","IDOTRR","1Fam","1Story",5,8,1912,79,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,451,451,"TA","Y","SBrkr",759,0,0,759,0,1,0,1,1,"TA",5,0,"No","Detchd","Unf",2,576,"N",40,0,0,0,0,"No_Pool","No","ConLD","Family"
"X190","RM",10320,"Grvl","Reg","Lvl","IDOTRR","2fmCon","2Story",3,3,1915,35,"Gable","AsphShn","AsphShn","None",0,"Fa","PConc","TA","Fa","No","Unf",0,"Unf",0,536,536,"Ex","N","FuseF",808,536,0,1344,0,2,0,3,2,"TA",8,0,"No","No","No",0,0,"N",42,0,204,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9488,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,6,1947,46,"Gable","VinylSd","VinylSd","None",0,"Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,1046,1046,"Gd","N","SBrkr",1054,0,0,1054,0,1,0,3,1,"TA",6,0,"No","Detchd","Unf",1,240,"Y",0,60,122,0,0,"No_Pool","No","WD","Abnorml"
"X85","RL",11235,"No","Reg","Lvl","Sawyer","1Fam","SFoyer",5,6,1963,0,"Gable","HdBoard","Wd Sdng","None",0,"TA","CBlock","Gd","TA","Av","ALQ",784,"Unf",0,197,981,"TA","Y","SBrkr",1075,0,0,1075,1,1,0,3,1,"Gd",6,0,"No","Detchd","Unf",2,440,"Y",64,0,0,0,64,"No_Pool","MnPrv","WD","Abnorml"
"X80","RL",13014,"No","Reg","Lvl","Sawyer","1Fam","SLvl",6,5,1978,0,"Gable","HdBoard","Plywood","BrkFace",39,"TA","CBlock","TA","TA","Av","ALQ",528,"Unf",0,480,1008,"TA","Y","SBrkr",1096,0,0,1096,1,1,0,3,1,"TA",6,1,"Fa","Attchd","Unf",2,484,"Y",168,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10265,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,7,1967,38,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","ALQ",758,"Unf",0,234,992,"Ex","Y","SBrkr",992,0,0,992,1,1,0,3,1,"Gd",6,0,"No","Attchd","RFn",1,294,"Y",204,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X85","RL",7703,"No","IR1","Lvl","Sawyer","1Fam","SFoyer",6,8,1978,0,"Gable","HdBoard","HdBoard","BrkCmn",40,"TA","CBlock","Gd","TA","Gd","ALQ",450,"Unf",0,0,450,"Ex","Y","SBrkr",1034,0,0,1034,0,1,0,3,1,"TA",6,1,"Po","Basment","Fin",2,504,"Y",311,0,0,0,0,"No_Pool","GdWo","WD","Normal"
"X20","RL",9981,"No","IR1","Lvl","Sawyer","1Fam","1Story",5,5,1967,0,"Gable","MetalSd","MetalSd","BrkFace",340,"TA","CBlock","TA","TA","Mn","BLQ",221,"Unf",0,852,1073,"Gd","Y","SBrkr",1073,0,0,1073,0,1,0,3,1,"TA",6,0,"No","Attchd","RFn",1,270,"Y",0,90,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X85","RL",7400,"No","IR1","Lvl","Sawyer","1Fam","SFoyer",5,5,1984,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","Av","LwQ",104,"ALQ",956,0,1060,"TA","Y","SBrkr",1126,0,0,1126,1,1,0,2,1,"TA",5,0,"No","Attchd","Unf",2,506,"Y",178,0,0,0,0,"No_Pool","No","WD","Normal"
"X190","RL",12900,"No","Reg","Lvl","Sawyer","2fmCon","1Story",5,4,1920,30,"Gable","BrkFace","Stucco","None",0,"TA","PConc","TA","Fa","No","BLQ",1300,"Unf",0,0,1300,"Fa","Y","SBrkr",1140,0,0,1140,1,1,0,3,1,"TA",6,0,"No","CarPort","Unf",2,400,"Y",0,0,190,0,0,"No_Pool","No","WD","Alloca"
"X20","RL",9239,"No","Reg","Lvl","Sawyer","1Fam","1Story",5,8,1963,40,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","GLQ",634,"Unf",0,326,960,"Ex","Y","SBrkr",960,0,0,960,1,1,0,3,1,"Gd",6,0,"No","Attchd","Fin",1,300,"Y",168,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",14175,"No","Reg","Lvl","Sawyer","1Fam","1Story",6,8,1956,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","Gd","Gd","GLQ",776,"Unf",0,212,988,"TA","Y","FuseA",1188,0,0,1188,1,1,0,1,1,"TA",4,1,"TA","Attchd","Unf",2,621,"Y",102,89,231,0,0,"No_Pool","No","WD","Normal"
"X190","RL",10532,"No","Reg","Lvl","ClearCr","1Fam","1Story",5,3,1960,0,"Flat","Plywood","Plywood","Stone",275,"TA","CBlock","TA","TA","Mn","Rec",988,"Unf",0,0,988,"Gd","Y","SBrkr",1721,0,0,1721,1,2,0,3,1,"TA",7,2,"TA","Basment","Unf",2,626,"Y",50,84,0,0,0,"No_Pool","No","WD","Abnorml"
"X50","RL",8375,"No","Reg","Lvl","Sawyer","1Fam","1.5Fin",5,7,1941,32,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","ALQ",336,"Unf",0,240,576,"Gd","Y","SBrkr",864,486,0,1350,1,1,1,2,1,"Gd",6,0,"No","2Types","Unf",3,627,"N",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X80","RL",10200,"No","Reg","Lvl","Sawyer","1Fam","SLvl",5,8,1970,0,"Hip","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","Av","ALQ",704,"Unf",0,160,864,"Ex","Y","SBrkr",904,0,0,904,0,1,0,3,1,"Gd",5,0,"No","2Types","Unf",3,912,"Y",143,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",20270,"No","IR1","Lvl","ClearCr","1Fam","1Story",7,6,1979,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","TA","Gd","GLQ",599,"Unf",0,925,1524,"TA","Y","SBrkr",1524,0,0,1524,1,2,0,3,1,"TA",7,2,"Gd","Attchd","Fin",2,478,"Y",140,0,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",5190,"No","Reg","Lvl","Edwards","1Fam","1.5Fin",7,5,1948,2,"Gable","BrkFace","Plywood","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,570,570,"TA","Y","SBrkr",617,462,0,1079,0,1,0,2,1,"TA",5,1,"Gd","Attchd","Unf",1,249,"Y",135,0,0,0,0,"No_Pool","No","WD","Normal"
"X30","RL",19550,"No","Reg","Lvl","Edwards","1Fam","1Story",5,7,1940,67,"Flat",NA,NA,"None",0,"TA","PConc","TA","TA","Gd","ALQ",1035,"Unf",0,545,1580,"Ex","Y","SBrkr",1518,0,0,1518,1,1,0,2,1,"Fa",5,2,"Gd","No","No",0,0,"Y",0,39,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9571,"No","Reg","Lvl","Edwards","1Fam","1Story",5,6,1956,0,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","Av","Rec",870,"Unf",0,639,1509,"TA","Y","FuseA",1509,0,0,1509,1,1,0,3,1,"Gd",6,1,"TA","Attchd","Unf",1,322,"Y",158,0,0,0,576,"No_Pool","MnPrv","WD","Normal"
"X90","RL",9350,"No","Reg","Lvl","Edwards","Duplex","SFoyer",5,5,1975,0,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","Av","GLQ",864,"Unf",0,0,864,"Fa","N","SBrkr",864,0,0,864,1,1,0,2,1,"TA",4,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9360,"No","Reg","Lvl","Edwards","1Fam","2Story",6,8,1962,39,"Gable","VinylSd","VinylSd","BrkCmn",216,"Gd","CBlock","TA","TA","No","Rec",324,"Unf",0,297,621,"TA","Y","SBrkr",621,648,0,1269,0,1,1,3,1,"TA",7,0,"No","Detchd","Unf",1,280,"Y",0,236,0,0,0,"No_Pool","GdWo","WD","Normal"
"X60","RL",9771,"No","IR3","Lvl","SawyerW","1Fam","2Story",6,5,1995,7,"Gable","HdBoard","HdBoard","BrkFace",190,"Gd","PConc","Gd","TA","No","LwQ",779,"Unf",0,298,1077,"Ex","Y","SBrkr",1093,1721,0,2814,0,2,1,4,1,"Gd",9,1,"TA","BuiltIn","Fin",2,614,"Y",48,32,0,0,216,"No_Pool","GdPrv","WD","Normal"
"X20","RL",9938,"No","Reg","Lvl","SawyerW","1Fam","1Story",7,5,1994,0,"Gable","HdBoard","HdBoard","BrkFace",251,"Gd","PConc","Gd","TA","No","GLQ",1271,"Unf",0,331,1602,"Ex","Y","SBrkr",1626,0,0,1626,1,2,1,3,1,"Gd",7,1,"TA","Attchd","RFn",2,534,"Y",424,40,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",14171,"No","IR2","Lvl","SawyerW","1Fam","2Story",7,5,1993,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",355,"Unf",0,457,812,"Ex","Y","SBrkr",1101,1099,0,2200,0,2,1,4,1,"Gd",9,1,"TA","Attchd","RFn",2,453,"Y",168,98,0,0,0,"No_Pool","No","WD","Normal"
"X80","RL",10541,"No","IR1","Lvl","SawyerW","1Fam","SLvl",7,5,1996,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,672,672,"Ex","Y","SBrkr",1302,735,0,2037,0,2,1,3,1,"Gd",8,1,"TA","Attchd","Fin",2,472,"Y",100,33,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",10616,"No","IR1","Lvl","CollgCr","1Fam","2Story",7,5,2007,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,628,628,"Ex","Y","SBrkr",628,728,0,1356,0,2,1,3,1,"Gd",6,1,"Gd","BuiltIn","Fin",2,484,"Y",100,24,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",9345,"No","IR1","Lvl","CollgCr","1Fam","1Story",8,5,2007,0,"Gable","VinylSd","VinylSd","Stone",156,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1615,1615,"Ex","Y","SBrkr",1615,0,0,1615,0,2,0,3,1,"Gd",7,1,"Gd","Attchd","RFn",3,864,"Y",168,30,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11778,"No","Reg","Lvl","CollgCr","1Fam","1Story",9,5,2008,0,"Hip","VinylSd","VinylSd","Stone",554,"Gd","PConc","Gd","TA","Gd","GLQ",2085,"Unf",0,186,2271,"Ex","Y","SBrkr",2276,0,0,2276,1,2,0,3,1,"Ex",7,2,"Gd","Attchd","RFn",3,1348,"Y",0,0,70,0,255,"No_Pool","No","WD","Abnorml"
"X20","RL",11778,"No","Reg","Lvl","CollgCr","1Fam","1Story",9,5,2008,0,"Hip","VinylSd","VinylSd","Stone",402,"Ex","PConc","Ex","TA","Av","GLQ",1153,"Unf",0,598,1751,"Ex","Y","SBrkr",1766,0,0,1766,1,2,1,3,1,"Ex",8,2,"Gd","Attchd","Fin",3,874,"Y",216,36,0,0,0,"No_Pool","No","New","Partial"
"X80","RL",11454,"No","IR2","Lvl","SawyerW","1Fam","SLvl",8,5,1995,0,"Gable","VinylSd","VinylSd","BrkFace",302,"Gd","PConc","Gd","TA","Gd","GLQ",770,"Unf",0,631,1401,"Ex","Y","SBrkr",1511,0,0,1511,1,2,0,3,1,"Gd",6,1,"Fa","Attchd","Fin",3,811,"Y",168,42,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11500,"No","IR1","Bnk","ClearCr","1Fam","1Story",6,6,1966,0,"Flat","Plywood","Plywood","None",0,"TA","CBlock","Gd","Gd","Gd","LwQ",262,"ALQ",723,197,1182,"Ex","Y","SBrkr",1643,0,0,1643,1,2,0,2,1,"TA",6,1,"Gd","Attchd","Unf",2,438,"Y",339,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9750,"No","Reg","Low","CollgCr","1Fam","1Story",5,7,1994,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","GLQ",722,"Unf",0,268,990,"Ex","Y","SBrkr",990,0,0,990,1,1,0,3,1,"TA",5,0,"No","Detchd","Unf",2,528,"Y",168,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",8696,"No","IR1","Lvl","CollgCr","1Fam","1Story",7,5,1997,1,"Gable","VinylSd","VinylSd","BrkFace",150,"TA","PConc","Gd","TA","Gd","GLQ",1308,"Unf",0,110,1418,"Ex","Y","SBrkr",1418,0,0,1418,1,2,0,3,1,"Gd",5,1,"TA","Attchd","RFn",2,558,"Y",208,110,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",13142,"No","IR1","Lvl","CollgCr","1Fam","2Story",6,5,1997,0,"Gable","VinylSd","VinylSd","BrkFace",128,"TA","PConc","Gd","TA","No","GLQ",688,"Unf",0,176,864,"Ex","Y","SBrkr",872,899,0,1771,1,2,1,3,1,"Gd",6,0,"No","Attchd","RFn",2,600,"Y",0,96,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",8998,"No","IR1","Lvl","CollgCr","1Fam","2Story",7,5,2000,0,"Gable","VinylSd","VinylSd","BrkFace",120,"Gd","PConc","Gd","TA","Mn","GLQ",527,"Unf",0,255,782,"Ex","Y","SBrkr",782,870,0,1652,0,2,1,3,1,"Gd",6,0,"No","Attchd","RFn",2,532,"Y",0,70,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",12192,"No","IR1","Lvl","CollgCr","1Fam","2Story",7,5,2000,1,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",663,"Unf",0,265,928,"Ex","Y","SBrkr",928,895,0,1823,1,2,1,3,1,"Gd",6,0,"No","Attchd","RFn",2,626,"Y",192,36,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",12250,"No","IR1","Lvl","CollgCr","1Fam","1Story",5,6,1978,0,"Gable","HdBoard","HdBoard","BrkFace",180,"TA","CBlock","Gd","TA","Mn","ALQ",781,"Unf",0,83,864,"Ex","Y","SBrkr",1174,0,0,1174,1,1,0,3,1,"TA",5,0,"No","Attchd","Unf",2,528,"Y",211,0,280,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9216,"No","IR1","Lvl","CollgCr","1Fam","1Story",5,6,1975,0,"Gable","HdBoard","HdBoard","BrkFace",176,"TA","CBlock","TA","TA","Av","ALQ",294,"Unf",0,782,1076,"TA","Y","SBrkr",1076,0,0,1076,0,1,1,3,1,"TA",5,1,"Fa","Detchd","Unf",2,576,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Abnorml"
"X20","RL",14330,"No","IR1","Lvl","CollgCr","1Fam","1Story",5,6,1975,26,"Gable","Plywood","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","Rec",88,"ALQ",596,180,864,"TA","Y","SBrkr",1558,0,0,1558,1,2,0,2,1,"TA",5,0,"No","Attchd","Fin",2,440,"Y",140,0,239,0,227,"No_Pool","No","WD","Normal"
"X60","RL",10400,"No","Reg","Lvl","CollgCr","1Fam","2Story",7,5,2001,0,"Gable","VinylSd","VinylSd","BrkFace",227,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1257,1257,"Ex","Y","SBrkr",1290,871,0,2161,0,2,1,3,1,"Gd",8,1,"TA","Attchd","RFn",2,570,"Y",0,84,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9720,"No","IR1","Lvl","CollgCr","1Fam","2Story",9,5,2001,1,"Gable","VinylSd","VinylSd","BrkFace",134,"Gd","PConc","Gd","TA","Mn","GLQ",1194,"Unf",0,163,1357,"Ex","Y","SBrkr",1366,581,0,1947,1,2,1,3,1,"Gd",7,1,"TA","BuiltIn","Fin",3,725,"Y",168,116,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",14860,"No","IR2","Lvl","CollgCr","1Fam","1Story",8,5,2002,1,"Hip","VinylSd","VinylSd","BrkFace",240,"Gd","PConc","Ex","TA","Gd","GLQ",1538,"Unf",0,240,1778,"Ex","Y","SBrkr",1786,0,0,1786,1,2,0,3,1,"Gd",6,1,"Gd","Attchd","RFn",3,715,"Y",182,35,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",10905,"No","IR2","Lvl","CollgCr","1Fam","2Story",7,5,2003,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1129,1129,"Ex","Y","SBrkr",1129,1198,0,2327,0,2,1,4,1,"Gd",9,1,"Gd","BuiltIn","RFn",2,596,"Y",0,57,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",11690,"No","IR1","Lvl","CollgCr","1Fam","2Story",8,5,1999,1,"Gable","VinylSd","VinylSd","BrkFace",192,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,850,850,"Ex","Y","SBrkr",886,878,0,1764,0,2,1,3,1,"Gd",7,1,"TA","Attchd","Unf",2,560,"Y",120,29,0,0,0,"No_Pool","No","WD","Normal"
"X120","RM",4426,"No","Reg","Lvl","CollgCr","TwnhsE","1Story",6,5,2004,0,"Gable","VinylSd","VinylSd","BrkFace",205,"Gd","PConc","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"Ex","Y","SBrkr",848,0,0,848,1,1,0,1,1,"Gd",3,0,"No","Attchd","RFn",2,420,"Y",140,0,0,0,0,"No_Pool","No","WD","Normal"
"X90","RM",10126,"No","Reg","Lvl","CollgCr","Duplex","SFoyer",6,5,1997,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","Gd","GLQ",1593,"LwQ",162,83,1838,"Ex","Y","SBrkr",1838,0,0,1838,1,2,0,2,2,"TA",8,0,"No","Attchd","Unf",3,721,"Y",160,67,0,0,0,"No_Pool","No","WD","Abnorml"
"X20","RL",9750,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2004,0,"Gable","VinylSd","VinylSd","Stone",50,"Gd","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1421,1445,"Ex","Y","SBrkr",1445,0,0,1445,0,2,0,3,1,"Gd",6,0,"No","Attchd","Unf",2,470,"Y",0,35,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",11058,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,6,2007,0,"Gable","VinylSd","VinylSd","Stone",212,"Gd","PConc","Gd","TA","No","GLQ",56,"Unf",0,1508,1564,"Ex","Y","SBrkr",1564,0,0,1564,0,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",3,814,"Y",0,24,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9627,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,2007,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1327,1351,"Ex","Y","SBrkr",1361,0,0,1361,0,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,610,"Y",0,50,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9825,"No","Reg","Lvl","Edwards","1Fam","1Story",5,5,1966,0,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","Rec",609,"Unf",0,483,1092,"TA","Y","SBrkr",1092,0,0,1092,0,1,0,3,1,"TA",6,0,"No","Attchd","Unf",1,264,"Y",259,0,0,0,161,"No_Pool","MnPrv","COD","Abnorml"
"X85","RL",12102,"No","Reg","Lvl","Edwards","1Fam","SFoyer",5,5,1976,0,"Gable","HdBoard","Plywood","BrkFace",222,"TA","CBlock","Gd","Gd","Gd","ALQ",456,"Unf",0,0,456,"Ex","Y","SBrkr",1033,0,0,1033,0,1,0,3,1,"TA",6,0,"No","BuiltIn","RFn",2,504,"Y",224,0,0,0,0,"No_Pool","No","WD","Family"
"X20","RL",6500,"No","Reg","Lvl","Edwards","1Fam","1Story",6,6,1976,0,"Hip","HdBoard","Plywood","BrkFace",84,"TA","CBlock","TA",NA,"No","BLQ",1033,"Unf",0,94,1127,"TA","Y","SBrkr",1127,0,0,1127,0,1,1,3,1,"TA",6,1,"Po","Detchd","Unf",2,480,"Y",0,0,138,0,0,"No_Pool","No","WD","Normal"
"X80","RL",9638,"No","IR1","Lvl","Edwards","1Fam","SLvl",6,6,1977,0,"Hip","Plywood","Plywood","None",0,"TA","CBlock","TA","TA","Av","ALQ",368,"Rec",120,541,1029,"TA","Y","SBrkr",1117,0,0,1117,1,1,0,3,1,"TA",6,1,"Fa","Attchd","RFn",2,542,"Y",292,0,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",7200,"No","Reg","Lvl","Edwards","1Fam","2Story",6,7,1976,25,"Hip","Plywood","Plywood","None",0,"TA","CBlock","TA","TA","Av","ALQ",288,"Unf",0,396,684,"TA","Y","SBrkr",684,714,0,1398,0,1,1,3,1,"TA",6,1,"TA","Attchd","Fin",2,440,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",47007,"No","IR1","Lvl","Edwards","1Fam","1Story",5,7,1959,37,"Gable","Plywood","Plywood","None",0,"TA","Slab","No","No","No","No",0,"No",0,0,0,"TA","Y","SBrkr",3820,0,0,3820,NA,3,1,5,1,"Ex",11,2,"Gd","Attchd","Unf",2,624,"Y",0,372,0,0,0,"No_Pool","No","WD","Normal"
"X90","RL",6012,"No","Reg","Lvl","Edwards","Duplex","1Story",4,5,1955,0,"Gable","AsbShng","Plywood","None",0,"TA","PConc","No","No","No","No",0,"No",0,0,0,"TA","N","SBrkr",1152,0,0,1152,0,2,0,2,2,"TA",6,0,"No","No","No",0,0,"N",0,0,0,0,0,"No_Pool","No","WD","AdjLand"
"X90","RL",6845,"No","Reg","Lvl","Edwards","Duplex","1Story",4,5,1955,0,"Gable","WdShing","Wd Shng","BrkCmn",58,"TA","Slab","No","No","No","No",0,"No",0,0,0,"TA","N","FuseF",1152,0,0,1152,0,2,0,2,2,"TA",6,0,"No","No","No",0,0,"N",0,0,0,0,0,"No_Pool","No","WD","Normal"
